example_id,paper_id,leaf_id,category,requirement,grading_notes,evidence_quote,judge_reality,rater_id,human_score,note
GaKiuf8G::squidpy_spatial/code_development/datasets_and_containers/load_visium_dataset,squidpy_spatial,squidpy_spatial/code_development/datasets_and_containers/load_visium_dataset,code_development,Load the official Visium H&E AnnData object from Squidpy and preserve its observation and variable metadata.,The benchmark should use the official built-in dataset rather than a lookalike local export.,The benchmark should use the official built-in dataset rather than a lookalike local export.,The submission includes a script named 'load_datasets.py' but does not explicitly state whether it uses the official Visium H&E dataset from Squidpy or a local lookalike.,,,
GaKiuf8G::squidpy_spatial/code_development/spatial_graph_neighbors/construct_geometry_aware_graph,squidpy_spatial,squidpy_spatial/code_development/spatial_graph_neighbors/construct_geometry_aware_graph,code_development,Construct a geometry-aware spatial graph appropriate to the benchmarked datasets.,Grid-like and generic-coordinate data should not be treated identically without justification.,Grid-like and generic-coordinate data should not be treated identically without justification.,"The submitted scripts include efforts to load datasets, construct spatial graphs, compute image features, and statistics, but it is unclear if specific geometry-aware settings were applied or if grid-like and generic-coordinate data were treated appropriately and differently as required by the benchmark.",,,
GaKiuf8G::squidpy_spatial/code_development/spatial_statistics/run_moran_or_geary,squidpy_spatial,squidpy_spatial/code_development/spatial_statistics/run_moran_or_geary,code_development,Run Moran's I or Geary's C on one or more genes.,At least one gene-level spatial-autocorrelation workflow is required.,The grading notes state: 'At least one gene-level spatial-autocorrelation workflow is required.',"The submission includes scripts for loading datasets, constructing spatial graphs, computing image features, and a script named compute_statistics.py, but does not explicitly demonstrate the output of calculating Moran's I or Geary's C for any gene-level spatial autocorrelation.",,,
GaKiuf8G::squidpy_spatial/code_development/image_features_segmentation/compute_image_features,squidpy_spatial,squidpy_spatial/code_development/image_features_segmentation/compute_image_features,code_development,"Compute one or more image-feature families such as summary, texture, or segmentation-derived features.",The feature family should be named explicitly.,The feature family should be named explicitly.,The submission includes a script for computing image features but does not specify the feature family that is being computed.,,,
GaKiuf8G::squidpy_spatial/code_development/image_features_segmentation/compute_segmentation_features,squidpy_spatial,squidpy_spatial/code_development/image_features_segmentation/compute_segmentation_features,code_development,Compute segmentation-derived region properties or an equivalent cell-shape summary.,The benchmark accepts pre-existing segmentation labels or benchmark-generated labels.,This README provides instructions on running the Squidpy spatial omics workflow for computational biology tasks. The workflow is designed to reproduce the analyses described in the associated benchmark paper.,"The submission contains scripts, including 'compute_image_features.py', which implies computation of image features, potentially including segmentation-derived properties.",,,
GaKiuf8G::squidpy_spatial/execution/datasets_and_containers/visium_dataset_executes,squidpy_spatial,squidpy_spatial/execution/datasets_and_containers/visium_dataset_executes,execution,Load the benchmarked Visium dataset without fatal error.,Warnings are acceptable if the resulting object is usable.,This README provides instructions on running the Squidpy spatial omics workflow for computational biology tasks. The workflow is designed to reproduce the analyses described in the associated benchmark paper.,"The submission includes a script intended to load the Visium dataset, but the execution results and outputs are not directly provided here for verification. Assuming the scripts are correctly implemented, it is expected that they comply with the requirement of loading the datasets without any fatal errors.",,,
GaKiuf8G::squidpy_spatial/execution/spatial_graph_neighbors/nhood_enrichment_written,squidpy_spatial,squidpy_spatial/execution/spatial_graph_neighbors/nhood_enrichment_written,execution,Write neighborhood-enrichment results to disk.,Expected outputs include z-scores or an equivalent matrix.,Expected outputs include z-scores or an equivalent matrix.,"The submission did not provide any evidence of writing neighborhood-enrichment results, such as z-scores or an equivalent matrix, to disk.",,,
GaKiuf8G::squidpy_spatial/execution/spatial_statistics/moran_geary_written,squidpy_spatial,squidpy_spatial/execution/spatial_statistics/moran_geary_written,execution,Write spatial-autocorrelation results to disk.,A ranked table is preferred.,Ranked table is preferred.,The submission does not indicate that spatial-autocorrelation results were written to disk in a ranked table format.,,,
GaKiuf8G::squidpy_spatial/result_match/spatial_statistics/top_moran_genes_overlap_threshold,squidpy_spatial,squidpy_spatial/result_match/spatial_statistics/top_moran_genes_overlap_threshold,result_match,The top Moran-ranked genes reach rank-biased overlap of at least 0.65 against the hidden reference over the top 20 genes.,Numeric-first comparator leaf.,The benchmark does not provide a rank-biased overlap metric for the top 20 genes computed from the benchmark Visium dataset against the reference.,"The submission computes the top Moran-ranked genes but does not provide a specific output regarding their rank-biased overlap with the hidden reference for the top 20 genes, thus failing to fulfill the requirement for this leaf.",,,
GaKiuf8G::squidpy_spatial/result_match/spatial_statistics/geary_rank_overlap_threshold,squidpy_spatial,squidpy_spatial/result_match/spatial_statistics/geary_rank_overlap_threshold,result_match,The top Geary-ranked genes reach rank-biased overlap of at least 0.65 against the hidden reference over the top 20 genes.,Numeric-first comparator leaf.,No results related to rank-biased overlap were found in the submission materials.,The submission did not provide specific results regarding the rank-biased overlap of the top 20 Geary-ranked genes.,,,
